Course,Ticket Count
ACCTG 180,10
ACCTG 202,13
ACCTG 205,3
ANTH 101,3
ART 107,7
ART 110,5
ART 130,10
ART 160,12
ART 230,1
ART 235,3
ART 337R,15
B 100,12
B 101,20
B 129,3
B 183,14
B 201,16
B 211,8
B 212,4
B 220,7
B 240,33
B 250,7
B 275,2
B 283,53
B 301,4
B 341,18
B 361,11
B 370,10
B 380,4
B 424,3
B 424D,2
B 448,1
B 483,3
B 499A,3
B 499B,2
BIO 221,3
CHEM 101,3
CHEM 101L,3
CHILD 210,11
CHILD 300,33
CHILD 310,8
CHILD 320,16
CIT 110,5
CIT 111,1
CIT 160,2
CIT 230,5
CIT 241,1
CIT 260,11
CIT 262,3
CIT 325,2
CIT 336,2
CIT 352,1
CIT 360,1
CIT 270,3
CIT 380,1
COMM 111,4
COMM 175,6
COMM 250,2
COMM 352,3
COMM 450,1
CS 124,4
CS 165,3
CS 235,1
CS 308,5
CS 313,7
CS 364,1
CS 371,5
CS 470,5
ECEN 150,12
ECON 150,20
ECON 151,9
ED 200,13
ED 312,1
ENG 106 (Pathway),101
ENG 106L,27
ENG 251,7
ENG 252,3
ENG 314,6
ENG 325,15
ENG 332,3
ENG 335,7
ENG 355,8
ENG 450,2
FAML 100,63
FAML 150 Block 1,10
FAML 150 Block 2,5
FAML 160,23
FAML 220,34
FAML 300,28
FAML 360,34
FAML 400,33
FAML 430,26
FAML 445,43
FAML 460,20
FAML 498R,2
FDAMF 101,23
FDENG 101,14
FDENG 301,39
FDHUM 110,22
FDMAT 108,36
FDREL 121 (Online),16
FDREL 121 Pathway,3
FDREL 122 Pathway,6
FDREL 130,3
FDREL 200,46
FDREL 200 Pathway,47
FDREL 261,50
FDREL 324,8
FDREL 325,37
FDREL 333,17
FDSCI 101,53
FDSCI 201,30
FDSCI 203,27
FDSCI 205,4
FDWLD 101,17
FDWLD 201,16
FHGEN 111,47
FHGEN 112,24
FHGEN 120,49
FHGEN 130,86
FHGEN 140,7
FHGEN 160,46
FHGEN 211,17
FHGEN 212,3
FHGEN 270,7
FHGEN 399,4
GS 101,3
GS 105,15
GS 111,10
GS 120 Pathway,8
GS 120L Pathway,20
FCS 101,10
FCS 340,25
HRHP 131,18
HS 240,1
HS 280,4
HS 285,5
HS 310,2
HS 320,1
HS 370,5
HS 375,2
HS 378,5
HS 390,14
HS 391,1
HS 401,3
HS 425,10
HS 460,4
HS 465,9
HS 480,8
LR 111,2
MA 105,5
MA 106,1
MA 107,6
MA 111,8
MA 205,4
MATH 100G Pathway,47
MATH 100L Pathway,12
MATH 221A,5
MATH 221B,6
MATH 221C,9
ME 201,3
NURS 316,37
NURS 338,7
NURS 400,38
NURS 449,8
NURS 450,12
NUTR 150,6
PH 105,1
PH 121,1
POLSC 110,2
POLSC 150,1
POLSC 170,6
PSYCH 112,10
PSYCH 302,4
RM 304,6
RM 307,5
RM 373R,2
RM 471,2
SOC 111,10
SOC 112,2
SPAN 101,7
SPAN 102,5
TA 115,2
TA 401,1
TESOL 101,9
WDD 100,7
Other (Please go to next field),115
SOC 323,8
FDREL 122 (Online),81
ENG 106 (Online),12
ENG 107,4
ECEN 160,19
ART 331R,3
AUTO 125,8
AGBUS 105,3
B 401,13
BIO 375,19
BIO 475,3
COMM 289,3
FHGEN 252D,1
B 410,1
B 428,8
FAML 200,8
FHGEN 251C,26
B 120,14
B 321,21
TA 116,16
TA 402,3
BIO 264,7
BIO 265,3
BIO 265L,1
CIT 225,16
COMM 125,2
COMM 130,4
CS 213,16
CS 416,3
ESS 375,10
FDINT 211,28
FDMAT 112,28
FDREL 211,20
FDREL 212,24
FDREL 301,2
FDREL 302,4
FHGEN 251A,40
FHGEN 251B,4
FHGEN 251D,22
HS 240,1
TESOL 104,9
NURS 340,12
PSYCH 111,2
RM 370,2
RM 371,36
B 100 (7 Week Block),1
