Course,Ticket Count
ACCTG 180,17
ACCTG 201,5
ACCTG 202,29
ACCTG 205,5
AGBUS 105,3
AGBUS 180A,5
ANTH 101,4
ART 107,9
ART 110,7
ART 130,19
ART 160,12
ART 230,7
ART 235,7
ART 331R,4
ART 337R,17
AUTO 125,11
B 100,15
B 100 - Block 1,2
B 101,25
B 120,29
B 129,6
B 183,19
B 201,27
B 211,20
B 212,4
B 215,1
B 220,13
B 240,41
B 250,30
B 275,5
B 283,73
B 301,9
B 320,2
B 321,31
B 341,23
B 361,25
B 370,13
B 380,7
B 401,14
B 410,1
B 424,3
B 424D,2
B 428,8
B 448,2
B 483,4
B 499A,3
B 499B,2
BIO 221,3
BIO 264,14
BIO 264L,1
BIO 265,6
BIO 265L,3
BIO 375,22
BIO 381,1
BIO 475,4
CHEM 101,11
CHEM 101L,4
CHILD 210,13
CHILD 300,37
CHILD 310,14
CHILD 320,21
CIT 110,8
CIT 111,5
CIT 160,5
CIT 225,20
CIT 230,9
CIT 241,1
CIT 260,20
CIT 262,3
CIT 270,5
CIT 325,4
CIT 336,5
CIT 352,1
CIT 360,1
CIT 380,1
COMM 111,6
COMM 125,6
COMM 130,4
COMM 150,3
COMM 175,7
COMM 250,6
COMM 273,7
COMM 289,3
COMM 307,9
COMM 352,3
COMM 450,2
CS 124,5
CS 165,11
CS 213,17
CS 235,2
CS 246,1
CS 308,5
CS 313,7
CS 364,2
CS 371,6
CS 416,3
CS 470,8
ECEN 150,13
ECEN 160,21
ECI 002,1
ECON 150,35
ECON 151,13
ED 200,17
ED 202,1
ED 312,2
ENG 106 (Online),13
ENG 106 (Pathway),139
ENG 106L,47
ENG 107,8
ENG 251,9
ENG 252,4
ENG 314,10
ENG 325,23
ENG 332,3
ENG 335,8
ENG 355,11
ENG 450,2
ESS 375,10
FAML 100,74
FAML 150 - Block 1,16
FAML 150 - Block 2,5
FAML 160,33
FAML 200,8
FAML 220,48
FAML 300,46
FAML 360,36
FAML 400,41
FAML 430,34
FAML 445,56
FAML 460,30
FAML 498R,2
FCS 101,12
FCS 340,35
FDAMF 101,40
FDENG 101,38
FDENG 301,60
FDHUM 110,45
FDINT 211,37
FDMAT 108,112
FDMAT 112,31
FDREL 121 (Online),16
FDREL 121 Pathway,5
FDREL 122 (Online),90
FDREL 122 Pathway,6
FDREL 130 - Block 1,3
FDREL 200,74
FDREL 200 Pathway,56
FDREL 211,27
FDREL 212,26
FDREL 225,6
FDREL 250 (Pathway),5
FDREL 261,54
FDREL 275,3
FDREL 275 (Pathway),31
FDREL 301,2
FDREL 302,5
FDREL 324,10
FDREL 325,47
FDREL 333,19
FDSCI 101,86
FDSCI 201,43
FDSCI 203,44
FDSCI 205,7
FDWLD 101,24
FDWLD 201,23
FHGEN 111,49
FHGEN 112,32
FHGEN 120,59
FHGEN 130,112
FHGEN 140,12
FHGEN 160,56
FHGEN 211,42
FHGEN 212,6
FHGEN 251A,47
FHGEN 251B,10
FHGEN 251C,26
FHGEN 251D,24
FHGEN 252C,4
FHGEN 252D,3
FHGEN 270,8
FHGEN 399,10
GS 101,5
GS 105,15
GS 111,15
GS 120 Pathway,97
GS 120L Pathway,47
HRHP 131,30
HS 240,1
HS 240,3
HS 280,7
HS 285,12
HS 310,3
HS 320,1
HS 345,3
HS 370,24
HS 375,3
HS 378,8
HS 390,14
HS 391,2
HS 401,4
HS 425,13
HS 460,6
HS 465,10
HS 480,11
MA 105,7
MA 106,1
MA 107,8
MA 111,8
MA 205,5
MATH 100B,4
MATH 100G Pathway,58
MATH 100L Pathway,58
MATH 221A,5
MATH 221B,8
MATH 221C,11
ME 201,6
NURS 316,54
NURS 338,14
NURS 340,13
NURS 400,56
NURS 449,10
NURS 450,14
NUTR 150,7
NUTR 200,2
PH 105,1
PH 121,8
POLSC 110,4
POLSC 150,1
POLSC 170,11
PSYCH 111,23
PSYCH 112,15
PSYCH 201,7
PSYCH 302,7
RM 304,6
RM 307,5
RM 370,2
RM 371,36
RM 373R,3
RM 471,2
SOC 111,15
SOC 112,4
SOC 311,9
SOC 323,8
SPAN 101,8
SPAN 102,5
SPAN 302,1
TA 115,3
TA 116,16
TA 401,1
TA 402,3
TESOL 101,13
TESOL 102,1
TESOL 104,11
WDD 100,11
